row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
4299,2024-09-08,14:06:29,3,Other activity/motion,3,Other activity/motion,True
4300,2024-09-08,14:06:35,3,Other activity/motion,3,Other activity/motion,True
4301,2024-09-08,14:06:40,3,Other activity/motion,3,Other activity/motion,True
4302,2024-09-08,14:06:46,3,Other activity/motion,3,Other activity/motion,True
4303,2024-09-08,14:06:52,3,Other activity/motion,3,Other activity/motion,True
4304,2024-09-08,14:07:01,1,Stationary human presence,1,Stationary human presence,True
4305,2024-09-08,14:07:17,3,Other activity/motion,3,Other activity/motion,True
4306,2024-09-08,14:07:33,1,Stationary human presence,1,Stationary human presence,True
4307,2024-09-08,14:07:49,1,Stationary human presence,1,Stationary human presence,True
4308,2024-09-08,14:08:05,1,Stationary human presence,1,Stationary human presence,True
4309,2024-09-08,14:08:21,1,Stationary human presence,1,Stationary human presence,True
4310,2024-09-08,14:08:37,3,Other activity/motion,1,Stationary human presence,False
4311,2024-09-08,14:08:53,1,Stationary human presence,1,Stationary human presence,True
4312,2024-09-08,14:09:09,1,Stationary human presence,1,Stationary human presence,True
4313,2024-09-08,14:09:25,1,Stationary human presence,1,Stationary human presence,True
4314,2024-09-08,14:09:41,1,Stationary human presence,1,Stationary human presence,True
4315,2024-09-08,14:09:57,1,Stationary human presence,1,Stationary human presence,True
4316,2024-09-08,14:10:13,1,Stationary human presence,1,Stationary human presence,True
4317,2024-09-08,14:10:29,3,Other activity/motion,1,Stationary human presence,False
4318,2024-09-08,14:10:45,1,Stationary human presence,1,Stationary human presence,True
4319,2024-09-08,14:11:01,1,Stationary human presence,1,Stationary human presence,True
4320,2024-09-08,14:11:17,3,Other activity/motion,1,Stationary human presence,False
4321,2024-09-08,14:11:33,1,Stationary human presence,1,Stationary human presence,True
4322,2024-09-08,14:11:49,1,Stationary human presence,1,Stationary human presence,True
4323,2024-09-08,14:12:05,1,Stationary human presence,1,Stationary human presence,True
4324,2024-09-08,14:12:21,1,Stationary human presence,1,Stationary human presence,True
4325,2024-09-08,14:12:37,1,Stationary human presence,1,Stationary human presence,True
4326,2024-09-08,14:12:53,3,Other activity/motion,1,Stationary human presence,False
4327,2024-09-08,14:13:09,3,Other activity/motion,1,Stationary human presence,False
4328,2024-09-08,14:13:25,1,Stationary human presence,1,Stationary human presence,True
4329,2024-09-08,14:13:41,1,Stationary human presence,1,Stationary human presence,True
4330,2024-09-08,14:13:57,1,Stationary human presence,1,Stationary human presence,True
4331,2024-09-08,14:14:13,1,Stationary human presence,3,Other activity/motion,False
4332,2024-09-08,14:14:29,1,Stationary human presence,1,Stationary human presence,True
4333,2024-09-08,14:14:45,1,Stationary human presence,1,Stationary human presence,True
4334,2024-09-08,14:15:01,3,Other activity/motion,3,Other activity/motion,True
4335,2024-09-08,14:15:07,3,Other activity/motion,3,Other activity/motion,True
4336,2024-09-08,14:15:17,3,Other activity/motion,3,Other activity/motion,True
4337,2024-09-08,14:15:33,3,Other activity/motion,3,Other activity/motion,True
4338,2024-09-08,14:15:39,3,Other activity/motion,3,Other activity/motion,True
4339,2024-09-08,14:15:44,3,Other activity/motion,3,Other activity/motion,True
4340,2024-09-08,14:15:50,1,Stationary human presence,3,Other activity/motion,False
4341,2024-09-08,14:16:05,1,Stationary human presence,1,Stationary human presence,True
4342,2024-09-08,14:16:21,1,Stationary human presence,1,Stationary human presence,True
4343,2024-09-08,14:16:37,1,Stationary human presence,1,Stationary human presence,True
4344,2024-09-08,14:16:53,1,Stationary human presence,1,Stationary human presence,True
4345,2024-09-08,14:17:09,1,Stationary human presence,1,Stationary human presence,True
4346,2024-09-08,14:17:25,1,Stationary human presence,1,Stationary human presence,True
4347,2024-09-08,14:17:41,1,Stationary human presence,1,Stationary human presence,True
4348,2024-09-08,14:17:57,1,Stationary human presence,1,Stationary human presence,True
4349,2024-09-08,14:18:13,1,Stationary human presence,1,Stationary human presence,True
4350,2024-09-08,14:18:29,1,Stationary human presence,1,Stationary human presence,True
4351,2024-09-08,14:18:45,1,Stationary human presence,1,Stationary human presence,True
4352,2024-09-08,14:19:01,1,Stationary human presence,1,Stationary human presence,True
4353,2024-09-08,14:19:17,1,Stationary human presence,1,Stationary human presence,True
4354,2024-09-08,14:19:33,1,Stationary human presence,1,Stationary human presence,True
4355,2024-09-08,14:19:49,1,Stationary human presence,1,Stationary human presence,True
4356,2024-09-08,14:20:05,1,Stationary human presence,1,Stationary human presence,True
4357,2024-09-08,14:20:21,1,Stationary human presence,1,Stationary human presence,True
4358,2024-09-08,14:20:38,1,Stationary human presence,1,Stationary human presence,True
4359,2024-09-08,14:20:53,1,Stationary human presence,1,Stationary human presence,True
4360,2024-09-08,14:21:10,1,Stationary human presence,1,Stationary human presence,True
4361,2024-09-08,14:21:25,1,Stationary human presence,1,Stationary human presence,True
4362,2024-09-08,14:21:41,1,Stationary human presence,1,Stationary human presence,True
4363,2024-09-08,14:21:57,1,Stationary human presence,1,Stationary human presence,True
4364,2024-09-08,14:22:14,3,Other activity/motion,3,Other activity/motion,True
4365,2024-09-08,14:22:19,3,Other activity/motion,3,Other activity/motion,True
4366,2024-09-08,14:22:25,3,Other activity/motion,3,Other activity/motion,True
4367,2024-09-08,14:22:30,3,Other activity/motion,3,Other activity/motion,True
4368,2024-09-08,14:22:37,3,Other activity/motion,3,Other activity/motion,True
4369,2024-09-08,14:22:41,3,Other activity/motion,3,Other activity/motion,True
4370,2024-09-08,14:22:47,3,Other activity/motion,3,Other activity/motion,True
4371,2024-09-08,14:23:02,3,Other activity/motion,3,Other activity/motion,True
4372,2024-09-08,14:23:18,3,Other activity/motion,1,Stationary human presence,False
4373,2024-09-08,14:23:34,3,Other activity/motion,3,Other activity/motion,True
4374,2024-09-08,14:23:50,3,Other activity/motion,3,Other activity/motion,True
4375,2024-09-08,14:24:06,3,Other activity/motion,3,Other activity/motion,True
4376,2024-09-08,14:24:11,3,Other activity/motion,3,Other activity/motion,True
4377,2024-09-08,14:24:17,3,Other activity/motion,3,Other activity/motion,True
4378,2024-09-08,14:24:22,3,Other activity/motion,3,Other activity/motion,True
4379,2024-09-08,14:24:38,1,Stationary human presence,1,Stationary human presence,True
4380,2024-09-08,14:24:54,3,Other activity/motion,3,Other activity/motion,True
4381,2024-09-08,14:24:59,3,Other activity/motion,3,Other activity/motion,True
4382,2024-09-08,14:25:10,3,Other activity/motion,3,Other activity/motion,True
4383,2024-09-08,14:25:26,1,Stationary human presence,1,Stationary human presence,True
4384,2024-09-08,14:25:42,3,Other activity/motion,1,Stationary human presence,False
4385,2024-09-08,14:25:58,3,Other activity/motion,1,Stationary human presence,False
4386,2024-09-08,14:26:14,3,Other activity/motion,1,Stationary human presence,False
4387,2024-09-08,14:26:30,3,Other activity/motion,3,Other activity/motion,True
4388,2024-09-08,14:26:46,3,Other activity/motion,3,Other activity/motion,True
4389,2024-09-08,14:27:02,3,Other activity/motion,3,Other activity/motion,True
4390,2024-09-08,14:27:07,3,Other activity/motion,3,Other activity/motion,True
4391,2024-09-08,14:27:13,3,Other activity/motion,3,Other activity/motion,True
4392,2024-09-08,14:27:18,3,Other activity/motion,3,Other activity/motion,True
4393,2024-09-08,14:27:25,3,Other activity/motion,3,Other activity/motion,True
4394,2024-09-08,14:27:34,3,Other activity/motion,1,Stationary human presence,False
4395,2024-09-08,14:27:50,3,Other activity/motion,3,Other activity/motion,True
4396,2024-09-08,14:28:06,3,Other activity/motion,3,Other activity/motion,True
4397,2024-09-08,14:28:11,3,Other activity/motion,3,Other activity/motion,True
4398,2024-09-08,14:28:22,3,Other activity/motion,3,Other activity/motion,True
4399,2024-09-08,14:28:38,3,Other activity/motion,1,Stationary human presence,False
4400,2024-09-08,14:28:54,3,Other activity/motion,3,Other activity/motion,True
4401,2024-09-08,14:29:10,3,Other activity/motion,1,Stationary human presence,False
4402,2024-09-08,14:29:26,1,Stationary human presence,1,Stationary human presence,True
4403,2024-09-08,14:29:42,1,Stationary human presence,3,Other activity/motion,False
4404,2024-09-08,14:29:58,3,Other activity/motion,3,Other activity/motion,True
4405,2024-09-08,14:30:14,1,Stationary human presence,3,Other activity/motion,False
4406,2024-09-08,14:30:30,3,Other activity/motion,3,Other activity/motion,True
4407,2024-09-08,14:30:46,3,Other activity/motion,3,Other activity/motion,True
4408,2024-09-08,14:31:02,3,Other activity/motion,3,Other activity/motion,True
4409,2024-09-08,14:31:18,3,Other activity/motion,3,Other activity/motion,True
4410,2024-09-08,14:31:34,3,Other activity/motion,3,Other activity/motion,True
4411,2024-09-08,14:31:50,1,Stationary human presence,3,Other activity/motion,False
4412,2024-09-08,14:32:06,1,Stationary human presence,1,Stationary human presence,True
4413,2024-09-08,14:32:22,1,Stationary human presence,3,Other activity/motion,False
4414,2024-09-08,14:32:38,3,Other activity/motion,3,Other activity/motion,True
4415,2024-09-08,14:32:54,1,Stationary human presence,3,Other activity/motion,False
4416,2024-09-08,14:33:10,3,Other activity/motion,3,Other activity/motion,True
4417,2024-09-08,14:33:26,0,Vacancy,3,Other activity/motion,False
4418,2024-09-08,14:33:42,3,Other activity/motion,3,Other activity/motion,True
4419,2024-09-08,14:33:58,3,Other activity/motion,3,Other activity/motion,True
4420,2024-09-08,14:34:03,3,Other activity/motion,3,Other activity/motion,True
4421,2024-09-08,14:34:14,3,Other activity/motion,3,Other activity/motion,True
4422,2024-09-08,14:34:19,3,Other activity/motion,3,Other activity/motion,True
4423,2024-09-08,14:34:25,3,Other activity/motion,3,Other activity/motion,True
4424,2024-09-08,14:34:30,3,Other activity/motion,3,Other activity/motion,True
4425,2024-09-08,14:34:46,3,Other activity/motion,3,Other activity/motion,True
4426,2024-09-08,14:34:51,3,Other activity/motion,3,Other activity/motion,True
4427,2024-09-08,14:35:02,3,Other activity/motion,1,Stationary human presence,False
4428,2024-09-08,14:35:18,3,Other activity/motion,1,Stationary human presence,False
4429,2024-09-08,14:35:34,3,Other activity/motion,3,Other activity/motion,True
4430,2024-09-08,14:35:39,3,Other activity/motion,3,Other activity/motion,True
4431,2024-09-08,14:35:50,3,Other activity/motion,1,Stationary human presence,False
4432,2024-09-08,14:36:06,1,Stationary human presence,1,Stationary human presence,True
4433,2024-09-08,14:36:22,3,Other activity/motion,1,Stationary human presence,False
4434,2024-09-08,14:36:38,3,Other activity/motion,1,Stationary human presence,False
4435,2024-09-08,14:36:54,3,Other activity/motion,3,Other activity/motion,True
4436,2024-09-08,14:37:00,3,Other activity/motion,3,Other activity/motion,True
4437,2024-09-08,14:37:10,3,Other activity/motion,3,Other activity/motion,True
4438,2024-09-08,14:37:26,1,Stationary human presence,1,Stationary human presence,True
4439,2024-09-08,14:37:42,3,Other activity/motion,1,Stationary human presence,False
4440,2024-09-08,14:37:58,1,Stationary human presence,1,Stationary human presence,True
4441,2024-09-08,14:38:14,3,Other activity/motion,1,Stationary human presence,False
4442,2024-09-08,14:38:30,1,Stationary human presence,1,Stationary human presence,True
4443,2024-09-08,14:38:46,1,Stationary human presence,1,Stationary human presence,True
4444,2024-09-08,14:39:02,3,Other activity/motion,1,Stationary human presence,False
4445,2024-09-08,14:39:18,3,Other activity/motion,1,Stationary human presence,False
4446,2024-09-08,14:39:34,3,Other activity/motion,3,Other activity/motion,True
4447,2024-09-08,14:39:50,1,Stationary human presence,1,Stationary human presence,True
4448,2024-09-08,14:40:06,3,Other activity/motion,1,Stationary human presence,False
4449,2024-09-08,14:40:22,3,Other activity/motion,1,Stationary human presence,False
4450,2024-09-08,14:40:38,1,Stationary human presence,1,Stationary human presence,True
4451,2024-09-08,14:40:54,1,Stationary human presence,1,Stationary human presence,True
4452,2024-09-08,14:41:10,3,Other activity/motion,1,Stationary human presence,False
4453,2024-09-08,14:41:26,3,Other activity/motion,1,Stationary human presence,False
4454,2024-09-08,14:41:42,1,Stationary human presence,1,Stationary human presence,True
4455,2024-09-08,14:41:58,3,Other activity/motion,1,Stationary human presence,False
4456,2024-09-08,14:42:14,1,Stationary human presence,1,Stationary human presence,True
4457,2024-09-08,14:42:30,1,Stationary human presence,1,Stationary human presence,True
4458,2024-09-08,14:42:46,3,Other activity/motion,1,Stationary human presence,False
4459,2024-09-08,14:43:02,3,Other activity/motion,1,Stationary human presence,False
4460,2024-09-08,14:43:08,3,Other activity/motion,3,Other activity/motion,True
4461,2024-09-08,14:43:18,3,Other activity/motion,1,Stationary human presence,False
4462,2024-09-08,14:43:34,3,Other activity/motion,1,Stationary human presence,False
4463,2024-09-08,14:43:50,3,Other activity/motion,0,Vacancy,False
4464,2024-09-08,14:43:56,3,Other activity/motion,3,Other activity/motion,True
4465,2024-09-08,14:44:06,1,Stationary human presence,3,Other activity/motion,False
4466,2024-09-08,14:44:22,1,Stationary human presence,1,Stationary human presence,True
4467,2024-09-08,14:44:38,1,Stationary human presence,1,Stationary human presence,True
4468,2024-09-08,14:44:54,1,Stationary human presence,1,Stationary human presence,True
4469,2024-09-08,14:45:10,1,Stationary human presence,1,Stationary human presence,True
4470,2024-09-08,14:45:26,1,Stationary human presence,1,Stationary human presence,True
4471,2024-09-08,14:45:42,1,Stationary human presence,1,Stationary human presence,True
4472,2024-09-08,14:45:58,1,Stationary human presence,1,Stationary human presence,True
4473,2024-09-08,14:46:14,1,Stationary human presence,1,Stationary human presence,True
4474,2024-09-08,14:46:30,1,Stationary human presence,1,Stationary human presence,True
4475,2024-09-08,14:46:46,1,Stationary human presence,1,Stationary human presence,True
4476,2024-09-08,14:47:02,1,Stationary human presence,1,Stationary human presence,True
4477,2024-09-08,14:47:18,1,Stationary human presence,1,Stationary human presence,True
4478,2024-09-08,14:47:34,3,Other activity/motion,1,Stationary human presence,False
4479,2024-09-08,14:47:50,1,Stationary human presence,1,Stationary human presence,True
4480,2024-09-08,14:48:06,1,Stationary human presence,1,Stationary human presence,True
4481,2024-09-08,14:48:22,1,Stationary human presence,1,Stationary human presence,True
4482,2024-09-08,14:48:38,3,Other activity/motion,3,Other activity/motion,True
4483,2024-09-08,14:48:44,3,Other activity/motion,3,Other activity/motion,True
4484,2024-09-08,14:48:49,3,Other activity/motion,3,Other activity/motion,True
4485,2024-09-08,14:48:55,3,Other activity/motion,3,Other activity/motion,True
4486,2024-09-08,14:49:10,3,Other activity/motion,1,Stationary human presence,False
4487,2024-09-08,14:49:26,1,Stationary human presence,1,Stationary human presence,True
4488,2024-09-08,14:49:42,1,Stationary human presence,1,Stationary human presence,True
4489,2024-09-08,14:49:58,1,Stationary human presence,1,Stationary human presence,True
4490,2024-09-08,14:50:14,1,Stationary human presence,1,Stationary human presence,True
4491,2024-09-08,14:50:20,3,Other activity/motion,3,Other activity/motion,True
4492,2024-09-08,14:50:30,1,Stationary human presence,1,Stationary human presence,True
4493,2024-09-08,14:50:46,1,Stationary human presence,1,Stationary human presence,True
4494,2024-09-08,14:51:02,1,Stationary human presence,1,Stationary human presence,True
4495,2024-09-08,14:51:18,3,Other activity/motion,1,Stationary human presence,False
4496,2024-09-08,14:51:34,3,Other activity/motion,3,Other activity/motion,True
4497,2024-09-08,14:51:50,1,Stationary human presence,1,Stationary human presence,True
4498,2024-09-08,14:52:06,1,Stationary human presence,1,Stationary human presence,True
4499,2024-09-08,14:52:22,1,Stationary human presence,1,Stationary human presence,True
4500,2024-09-08,14:52:38,3,Other activity/motion,1,Stationary human presence,False
4501,2024-09-08,14:52:54,1,Stationary human presence,1,Stationary human presence,True
4502,2024-09-08,14:53:10,1,Stationary human presence,1,Stationary human presence,True
4503,2024-09-08,14:53:26,3,Other activity/motion,1,Stationary human presence,False
4504,2024-09-08,14:53:42,3,Other activity/motion,1,Stationary human presence,False
4505,2024-09-08,14:53:48,1,Stationary human presence,3,Other activity/motion,False
4506,2024-09-08,14:53:58,1,Stationary human presence,1,Stationary human presence,True
4507,2024-09-08,14:54:14,1,Stationary human presence,1,Stationary human presence,True
4508,2024-09-08,14:54:30,3,Other activity/motion,3,Other activity/motion,True
4509,2024-09-08,14:54:36,3,Other activity/motion,3,Other activity/motion,True
4510,2024-09-08,14:54:46,1,Stationary human presence,3,Other activity/motion,False
4511,2024-09-08,14:55:02,1,Stationary human presence,1,Stationary human presence,True
4512,2024-09-08,14:55:18,1,Stationary human presence,1,Stationary human presence,True
4513,2024-09-08,14:55:34,1,Stationary human presence,1,Stationary human presence,True
4514,2024-09-08,14:55:50,1,Stationary human presence,1,Stationary human presence,True
4515,2024-09-08,14:56:06,1,Stationary human presence,1,Stationary human presence,True
4516,2024-09-08,14:56:22,1,Stationary human presence,1,Stationary human presence,True
4517,2024-09-08,14:56:38,1,Stationary human presence,1,Stationary human presence,True
4518,2024-09-08,14:56:54,1,Stationary human presence,1,Stationary human presence,True
4519,2024-09-08,14:57:10,1,Stationary human presence,1,Stationary human presence,True
4520,2024-09-08,14:57:26,1,Stationary human presence,1,Stationary human presence,True
4521,2024-09-08,14:57:42,1,Stationary human presence,1,Stationary human presence,True
4522,2024-09-08,14:57:58,1,Stationary human presence,1,Stationary human presence,True
4523,2024-09-08,14:58:14,1,Stationary human presence,1,Stationary human presence,True
4524,2024-09-08,14:58:30,3,Other activity/motion,3,Other activity/motion,True
4525,2024-09-08,14:58:46,1,Stationary human presence,3,Other activity/motion,False
4526,2024-09-08,14:59:02,1,Stationary human presence,1,Stationary human presence,True
4527,2024-09-08,14:59:18,1,Stationary human presence,1,Stationary human presence,True
4528,2024-09-08,14:59:34,1,Stationary human presence,1,Stationary human presence,True
4529,2024-09-08,14:59:50,1,Stationary human presence,1,Stationary human presence,True
4530,2024-09-08,15:00:06,1,Stationary human presence,1,Stationary human presence,True
4531,2024-09-08,15:00:22,1,Stationary human presence,1,Stationary human presence,True
4532,2024-09-08,15:00:38,1,Stationary human presence,1,Stationary human presence,True
4533,2024-09-08,15:00:54,1,Stationary human presence,1,Stationary human presence,True
4534,2024-09-08,15:01:10,1,Stationary human presence,1,Stationary human presence,True
4535,2024-09-08,15:01:26,1,Stationary human presence,1,Stationary human presence,True
4536,2024-09-08,15:01:42,1,Stationary human presence,1,Stationary human presence,True
4537,2024-09-08,15:01:58,1,Stationary human presence,1,Stationary human presence,True
4538,2024-09-08,15:02:14,1,Stationary human presence,1,Stationary human presence,True
4539,2024-09-08,15:02:30,1,Stationary human presence,1,Stationary human presence,True
4540,2024-09-08,15:02:46,1,Stationary human presence,1,Stationary human presence,True
4541,2024-09-08,15:03:02,1,Stationary human presence,1,Stationary human presence,True
4542,2024-09-08,15:03:18,1,Stationary human presence,1,Stationary human presence,True
4543,2024-09-08,15:03:34,1,Stationary human presence,1,Stationary human presence,True
4544,2024-09-08,15:03:50,1,Stationary human presence,1,Stationary human presence,True
4545,2024-09-08,15:04:06,1,Stationary human presence,1,Stationary human presence,True
4546,2024-09-08,15:04:22,1,Stationary human presence,1,Stationary human presence,True
4547,2024-09-08,15:04:38,0,Vacancy,0,Vacancy,True
4548,2024-09-08,15:04:54,1,Stationary human presence,1,Stationary human presence,True
4549,2024-09-08,15:05:10,1,Stationary human presence,1,Stationary human presence,True
4550,2024-09-08,15:05:27,1,Stationary human presence,1,Stationary human presence,True
4551,2024-09-08,15:05:42,1,Stationary human presence,1,Stationary human presence,True
4552,2024-09-08,15:05:59,1,Stationary human presence,1,Stationary human presence,True
4553,2024-09-08,15:06:14,1,Stationary human presence,1,Stationary human presence,True
4554,2024-09-08,15:06:31,1,Stationary human presence,1,Stationary human presence,True
4555,2024-09-08,15:06:46,1,Stationary human presence,1,Stationary human presence,True
4556,2024-09-08,15:07:03,1,Stationary human presence,1,Stationary human presence,True
4557,2024-09-08,15:07:19,1,Stationary human presence,1,Stationary human presence,True
4558,2024-09-08,15:07:34,1,Stationary human presence,1,Stationary human presence,True
4559,2024-09-08,15:07:51,1,Stationary human presence,1,Stationary human presence,True
4560,2024-09-08,15:08:07,3,Other activity/motion,3,Other activity/motion,True
4561,2024-09-08,15:08:23,1,Stationary human presence,1,Stationary human presence,True
4562,2024-09-08,15:08:39,1,Stationary human presence,1,Stationary human presence,True
4563,2024-09-08,15:08:55,1,Stationary human presence,1,Stationary human presence,True
4564,2024-09-08,15:09:11,1,Stationary human presence,1,Stationary human presence,True
4565,2024-09-08,15:09:27,1,Stationary human presence,1,Stationary human presence,True
4566,2024-09-08,15:09:43,1,Stationary human presence,1,Stationary human presence,True
4567,2024-09-08,15:09:59,1,Stationary human presence,1,Stationary human presence,True
4568,2024-09-08,15:10:15,1,Stationary human presence,1,Stationary human presence,True
4569,2024-09-08,15:10:31,1,Stationary human presence,1,Stationary human presence,True
4570,2024-09-08,15:10:47,3,Other activity/motion,1,Stationary human presence,False
4571,2024-09-08,15:11:03,1,Stationary human presence,1,Stationary human presence,True
4572,2024-09-08,15:11:19,1,Stationary human presence,1,Stationary human presence,True
4573,2024-09-08,15:11:35,1,Stationary human presence,1,Stationary human presence,True
4574,2024-09-08,15:11:51,1,Stationary human presence,1,Stationary human presence,True
4575,2024-09-08,15:12:07,1,Stationary human presence,1,Stationary human presence,True
4576,2024-09-08,15:12:23,1,Stationary human presence,1,Stationary human presence,True
4577,2024-09-08,15:12:39,3,Other activity/motion,3,Other activity/motion,True
4578,2024-09-08,15:12:55,1,Stationary human presence,1,Stationary human presence,True
4579,2024-09-08,15:13:11,1,Stationary human presence,1,Stationary human presence,True
4580,2024-09-08,15:13:27,1,Stationary human presence,1,Stationary human presence,True
4581,2024-09-08,15:13:43,1,Stationary human presence,1,Stationary human presence,True
4582,2024-09-08,15:13:59,1,Stationary human presence,1,Stationary human presence,True
4583,2024-09-08,15:14:15,1,Stationary human presence,1,Stationary human presence,True
4584,2024-09-08,15:14:31,3,Other activity/motion,1,Stationary human presence,False
4585,2024-09-08,15:14:47,1,Stationary human presence,1,Stationary human presence,True
4586,2024-09-08,15:15:03,1,Stationary human presence,1,Stationary human presence,True
4587,2024-09-08,15:15:19,1,Stationary human presence,1,Stationary human presence,True
4588,2024-09-08,15:15:35,3,Other activity/motion,3,Other activity/motion,True
4589,2024-09-08,15:15:51,1,Stationary human presence,1,Stationary human presence,True
4590,2024-09-08,15:16:07,3,Other activity/motion,3,Other activity/motion,True
4591,2024-09-08,15:16:23,1,Stationary human presence,1,Stationary human presence,True
4592,2024-09-08,15:16:39,3,Other activity/motion,3,Other activity/motion,True
4593,2024-09-08,15:16:55,3,Other activity/motion,3,Other activity/motion,True
4594,2024-09-08,15:17:11,0,Vacancy,3,Other activity/motion,False
4595,2024-09-08,15:17:27,1,Stationary human presence,1,Stationary human presence,True
4596,2024-09-08,15:17:43,1,Stationary human presence,1,Stationary human presence,True
4597,2024-09-08,15:17:59,1,Stationary human presence,1,Stationary human presence,True
4598,2024-09-08,15:18:15,1,Stationary human presence,1,Stationary human presence,True
4599,2024-09-08,15:18:31,1,Stationary human presence,1,Stationary human presence,True
4600,2024-09-08,15:18:47,1,Stationary human presence,1,Stationary human presence,True
4601,2024-09-08,15:19:03,1,Stationary human presence,1,Stationary human presence,True
4602,2024-09-08,15:19:19,1,Stationary human presence,1,Stationary human presence,True
4603,2024-09-08,15:19:35,1,Stationary human presence,1,Stationary human presence,True
4604,2024-09-08,15:19:51,1,Stationary human presence,1,Stationary human presence,True
4605,2024-09-08,15:20:07,1,Stationary human presence,1,Stationary human presence,True
4606,2024-09-08,15:20:23,1,Stationary human presence,1,Stationary human presence,True
4607,2024-09-08,15:20:39,1,Stationary human presence,1,Stationary human presence,True
4608,2024-09-08,15:20:55,1,Stationary human presence,1,Stationary human presence,True
4609,2024-09-08,15:21:11,1,Stationary human presence,1,Stationary human presence,True
4610,2024-09-08,15:21:27,1,Stationary human presence,1,Stationary human presence,True
4611,2024-09-08,15:21:43,1,Stationary human presence,1,Stationary human presence,True
4612,2024-09-08,15:21:59,1,Stationary human presence,1,Stationary human presence,True
4613,2024-09-08,15:22:15,1,Stationary human presence,1,Stationary human presence,True
4614,2024-09-08,15:22:31,1,Stationary human presence,1,Stationary human presence,True
4615,2024-09-08,15:22:47,1,Stationary human presence,1,Stationary human presence,True
4616,2024-09-08,15:23:03,1,Stationary human presence,1,Stationary human presence,True
4617,2024-09-08,15:23:19,1,Stationary human presence,1,Stationary human presence,True
4618,2024-09-08,15:23:35,1,Stationary human presence,1,Stationary human presence,True
4619,2024-09-08,15:23:51,3,Other activity/motion,3,Other activity/motion,True
4620,2024-09-08,15:24:07,3,Other activity/motion,3,Other activity/motion,True
4621,2024-09-08,15:24:23,3,Other activity/motion,3,Other activity/motion,True
4622,2024-09-08,15:24:29,3,Other activity/motion,3,Other activity/motion,True
4623,2024-09-08,15:24:34,3,Other activity/motion,3,Other activity/motion,True
4624,2024-09-08,15:24:40,3,Other activity/motion,3,Other activity/motion,True
4625,2024-09-08,15:24:55,3,Other activity/motion,3,Other activity/motion,True
4626,2024-09-08,15:25:11,3,Other activity/motion,3,Other activity/motion,True
4627,2024-09-08,15:25:17,3,Other activity/motion,3,Other activity/motion,True
4628,2024-09-08,15:25:27,3,Other activity/motion,3,Other activity/motion,True
4629,2024-09-08,15:25:33,3,Other activity/motion,3,Other activity/motion,True
4630,2024-09-08,15:25:43,3,Other activity/motion,3,Other activity/motion,True
4631,2024-09-08,15:25:49,3,Other activity/motion,3,Other activity/motion,True
4632,2024-09-08,15:25:54,3,Other activity/motion,3,Other activity/motion,True
4633,2024-09-08,15:26:00,3,Other activity/motion,3,Other activity/motion,True
4634,2024-09-08,15:26:15,3,Other activity/motion,3,Other activity/motion,True
4635,2024-09-08,15:26:31,3,Other activity/motion,3,Other activity/motion,True
4636,2024-09-08,15:26:37,3,Other activity/motion,3,Other activity/motion,True
4637,2024-09-08,15:26:47,3,Other activity/motion,3,Other activity/motion,True
4638,2024-09-08,15:26:53,3,Other activity/motion,3,Other activity/motion,True
4639,2024-09-08,15:26:58,3,Other activity/motion,3,Other activity/motion,True
4640,2024-09-08,15:27:04,3,Other activity/motion,3,Other activity/motion,True
4641,2024-09-08,15:27:19,3,Other activity/motion,3,Other activity/motion,True
4642,2024-09-08,15:27:25,3,Other activity/motion,3,Other activity/motion,True
4643,2024-09-08,15:27:35,3,Other activity/motion,3,Other activity/motion,True
4644,2024-09-08,15:27:41,3,Other activity/motion,3,Other activity/motion,True
4645,2024-09-08,15:27:46,3,Other activity/motion,3,Other activity/motion,True
4646,2024-09-08,15:27:52,3,Other activity/motion,3,Other activity/motion,True
4647,2024-09-08,15:28:07,3,Other activity/motion,3,Other activity/motion,True
4648,2024-09-08,15:28:23,3,Other activity/motion,3,Other activity/motion,True
4649,2024-09-08,15:28:39,3,Other activity/motion,3,Other activity/motion,True
4650,2024-09-08,15:28:55,3,Other activity/motion,3,Other activity/motion,True
4651,2024-09-08,15:29:11,3,Other activity/motion,3,Other activity/motion,True
4652,2024-09-08,15:29:17,3,Other activity/motion,3,Other activity/motion,True
4653,2024-09-08,15:29:27,3,Other activity/motion,3,Other activity/motion,True
4654,2024-09-08,15:29:33,3,Other activity/motion,3,Other activity/motion,True
4655,2024-09-08,15:29:43,3,Other activity/motion,3,Other activity/motion,True
4656,2024-09-08,15:29:59,3,Other activity/motion,3,Other activity/motion,True
4657,2024-09-08,15:30:05,3,Other activity/motion,3,Other activity/motion,True
4658,2024-09-08,15:30:15,3,Other activity/motion,3,Other activity/motion,True
4659,2024-09-08,15:30:31,3,Other activity/motion,3,Other activity/motion,True
4660,2024-09-08,15:30:47,1,Stationary human presence,3,Other activity/motion,False
4661,2024-09-08,15:31:03,3,Other activity/motion,3,Other activity/motion,True
4662,2024-09-08,15:31:19,3,Other activity/motion,3,Other activity/motion,True
4663,2024-09-08,15:31:35,3,Other activity/motion,3,Other activity/motion,True
4664,2024-09-08,15:31:51,3,Other activity/motion,3,Other activity/motion,True
4665,2024-09-08,15:31:57,3,Other activity/motion,3,Other activity/motion,True
